address,longitude,latitude
 周口,114.696951,33.626149
 吉安,114.992509,27.113443
 太原,112.548879,37.870590
 无锡,120.311910,31.491169
 漯河,114.016539,33.581412
 南京,118.796877,32.060255
 漳州,117.647481,24.512948
 蚌埠,117.389719,32.916287
 徐州,117.284124,34.205768
 广州,113.264434,23.129162
 成都,104.066541,30.572269
 天水,105.724947,34.580863
 临沂,118.356448,35.104672
 成都,104.066541,30.572269
 凉山,102.267335,27.881610
 武汉,114.305392,30.593098
 潍坊,119.161755,36.706774
 娄底,111.993497,27.700062
 潍坊,119.161755,36.706774
 三明,117.638678,26.263406
 周口,114.696951,33.626149
 自贡,104.778442,29.339030
 石家庄,114.514862,38.042309
 达州,107.468023,31.209571
 漯河,114.016539,33.581412
 遵义,106.927389,27.725654
 大同,113.300129,40.076762
 营口,122.235417,40.667012
 郴州,113.014717,25.770509
 丹东,124.354706,40.000499
 陇南,104.921841,33.400684
 长春,125.323544,43.817071
 成都,104.066541,30.572269
 西安,108.940174,34.341568
 贵阳,106.630153,26.647661
 武汉,114.305392,30.593098
 成都,104.066541,30.572269
 九江,116.001930,29.705077
 鞍山,122.994329,41.108647
 呼和浩特,111.749180,40.842585
 遵义,106.927389,27.725654
 芜湖,118.432941,31.352859
 鞍山,122.994329,41.108647
 贵港,109.598926,23.111530
 哈尔滨,126.534967,45.803775
 湘潭,112.944049,27.829738
 杭州,120.155070,30.274084
 宁波,121.550357,29.874556
 四平,124.350398,43.166419
 多哥,99.007034,32.285988
 河源,114.700447,23.743538
 十堰,110.797990,32.629397
 聊城,115.985371,36.456703
 临沂,118.356448,35.104672
 石家庄,114.514862,38.042309
 郑州,113.625368,34.746599
 阜阳,115.814204,32.890124
 邵阳,111.467791,27.238892
 杭州,120.155070,30.274084
 徐州,117.284124,34.205768
 贵阳,106.630153,26.647661
 贵港,109.598926,23.111530
 长沙,112.938814,28.228209
